#0(1):MRT(°C)	0(1):COMFA*(W/m²)	0(1):ITS(W)	
37.442	106.603	1.44961	
37.231	102.597	0.418174	
35.8081	90.3607	-2.76034	
34.4552	83.3763	-5.16902	
29.4534	54.0454	-13.9352	
17.9708	-9.67215	-33.0912	
-1.61054	-99.6494	-60.8397	
-2.51619	-100.299	-60.7206	
-3.36422	-102.248	-59.3431	
-2.20719	-96.6741	-58.311	
-2.53928	-96.8963	-59.2466	
-4.21698	-105.252	-61.9479	
-5.76439	-117.626	-66.9377	
-6.09305	-122.978	-69.6212	
-7.84943	-134.783	-74.6792	
-9.04053	-137.99	-74.7763	
-8.94337	-136.935	-73.9452	
-3.69111	-114.213	-66.215	
1.3754	-93.3253	-60.58	
1.41306	-93.6904	-61.0277	
2.89446	-88.2121	-60.0473	
4.8988	-83.7216	-62.8128	
6.76469	-78.332	-64.8314	
7.99599	-74.8464	-67.1971	
8.8331	-68.884	-63.9638	
8.91798	-66.4711	-61.5028	
8.31069	-67.5411	-60.4132	
6.74413	-77.2346	-64.1035	
4.57548	-89.2868	-68.2225	
2.126	-103.105	-73.2469	
0.770699	-109.255	-74.2826	
0.512273	-110.758	-73.5437	
0.252261	-112.335	-73.1277	
0.123358	-112.697	-72.6532	
-0.0106353	-113.232	-72.6248	
-0.236006	-114.144	-72.386	
-0.372071	-115.215	-72.8208	
-0.549617	-117.022	-73.3949	
-0.775137	-119.159	-74.1167	
-0.913789	-119.605	-73.5178	
-1.05391	-120.488	-73.4162	
-1.2827	-121.737	-73.0182	
-1.24708	-123.623	-75.5853	
-1.25532	-125.949	-78.0971	
0.302831	-121.388	-78.4873	
2.14607	-113.474	-76.8213	
3.97802	-105.132	-74.759	
5.23629	-99.9143	-73.9805	
5.92598	-96.7165	-73.1118	
5.88636	-97.1369	-73.268	
5.01992	-101.771	-74.7845	
14.732	-53.8546	-58.7317	
17.4615	-38.6373	-52.4994	
16.2514	-44.1634	-52.4235	
-2.94639	-137.642	-79.9619	
-3.60664	-144.037	-81.5284	
-9.23379	-170.529	-88.6526	
-14.7108	-190.685	-92.3203	
-15.098	-189.034	-88.8094	
-15.5109	-186.668	-85.3709	
-15.3603	-187.33	-86.8601	
-15.275	-188.571	-88.3971	
-15.2143	-189.599	-89.8442	
-15.0997	-194.829	-96.7678	
-15.0691	-198.858	-102.659	
-15.0512	-201.787	-107.746	
-14.5313	-193.503	-101.782	
-14.09	-185.53	-96.5734	
7.5095	-86.8779	-63.6071	
29.2903	38.0394	-26.8181	
35.78	85.6415	-13.3338	
37.0921	102.111	-8.51468	
37.9526	112.013	-5.76395	
38.0372	116.741	-4.36802	
35.3517	98.2094	-8.40903	
34.0055	89.6836	-10.7656	
29.0625	59.7041	-19.7413	
16.6553	-9.742	-40.4372	
-8.18082	-122.435	-76.2893	
-9.07854	-132.366	-78.2987	
-9.9547	-143.121	-79.8256	
-9.60259	-143.196	-80.3135	
-9.66407	-143.311	-80.8669	
-9.80094	-144.377	-82.0533	
-9.2816	-137.514	-78.869	
-8.80968	-130.657	-75.3641	
-5.54281	-112.807	-68.9983	
-1.4215	-98.0358	-66.2144	
-1.49145	-100.664	-68.5807	
-5.92812	-122.186	-76.5226	
-8.60977	-131.329	-79.0686	
-8.36042	-128.521	-78.0446	
9.83179	-46.5421	-53.2259	
34.3717	92.1532	-9.00925	
41.9861	134.43	9.06824	
43.7618	138.447	15.8723	
42.8555	130.813	15.0776	
42.61	127.86	15.2805	
40.1725	109.873	11.407	
37.5156	94.2633	3.30489	
30.7546	53.188	-12.2027	
19.7507	-8.47519	-33.6864	
6.5945	-71.7019	-53.462	
5.96203	-71.9048	-53.846	
5.26688	-72.4798	-53.7119	
6.11741	-67.0286	-51.1858	
5.55559	-68.0252	-50.6803	
5.04624	-69.6737	-49.0874	
3.87582	-69.2462	-56.1864	
2.67676	-84.4941	-63.7786	
-3.56651	-121.998	-77.6841	
-9.15893	-146.832	-84.521	
-9.62961	-150.658	-85.4981	
-4.80443	-133.019	-79.6485	
0.441634	-110.444	-73.7312	
0.565179	-110.357	-74.9462	
12.039	-56.4115	-59.5906	
15.6902	-35.8733	-52.7092	
12.3897	-51.5174	-57.0931	
7.73101	-72.7003	-62.8735	
8.32357	-69.2358	-61.3005	
8.23749	-69.6659	-61.1958	
7.46226	-73.3407	-61.735	
10.4369	-60.236	-57.9454	
13.1101	-48.8745	-54.6579	
7.02383	-80.6346	-64.3534	
-1.77795	-121.719	-75.8121	
-2.23356	-124.66	-75.3157	
-2.73049	-128.439	-75.2875	
-1.36117	-121.007	-72.1305	
-1.30982	-120.141	-71.3978	
-1.26225	-118.574	-70.0505	
-1.39074	-119.916	-70.4372	
-1.52156	-121.267	-70.8266	
-6.65459	-144.049	-77.6794	
-11.8636	-165.708	-85.0528	
-11.9504	-166.572	-85.7535	
-8.07707	-152.578	-82.4223	
-2.57694	-121.419	-68.5594	
-2.15957	-103.355	-58.4489	
-1.50411	-130.33	-53.9342	
17.1643	-2.97348	-31.1235	
31.1882	69.8092	-11.131	
41.0117	120.475	8.50141	
43.8204	135.689	16.3341	
45.6303	144.402	21.8322	
42.9672	121.747	18.3109	
36.7204	83.9485	5.1771	
25.7568	20.4474	-15.7848	
13.4845	-43.008	-36.3617	
7.76905	-66.9999	-44.979	
6.77251	-67.8714	-46.2389	
4.51823	-75.4947	-48.6993	
2.83708	-80.5447	-54.6701	
2.39552	-79.8984	-58.4132	
-0.626942	-90.8263	-65.7792	
-4.59237	-108.973	-68.1234	
-4.61814	-109.946	-65.5681	
-1.86546	-99.6369	-58.7187	
-1.24149	-93.4344	-60.3888	
-1.8446	-95.813	-64.0723	
-2.54222	-104.453	-67.5848	
-3.30099	-104.54	-67.445	
-2.883	-99.5167	-65.8791	
16.2295	-11.0822	-37.7264	
32.8453	78.0152	-7.97323	
39.168	112.54	5.30726	
41.4246	120.835	11.6423	
40.8197	117.156	8.18017	
39.7353	109.931	3.84261	
36.7498	90.3798	-3.73929	
34.2742	78.1036	-10.3886	
28.5044	45.9397	-22.7194	
17.5135	-12.6592	-43.2351	
6.73339	-64.7024	-59.4692	
6.23349	-64.5692	-60.1731	
2.99293	-77.3546	-64.4356	
1.05024	-83.8118	-66.8994	
0.622367	-85.0522	-66.8404	
0.179062	-88.3714	-66.8991	
-0.87533	-95.3615	-72.7483	
-0.552379	-94.6123	-76.0075	
1.12848	-87.1877	-76.6654	
0.569398	-89.5022	-73.2963	
0.00124197	-90.3106	-68.5475	
0.888617	-81.1983	-59.1013	
1.35534	-81.651	-63.6908	
1.82546	-80.9023	-67.0205	
17.685	-3.36246	-46.4912	
33.7283	87.9896	-19.452	
38.9031	118.457	-10.1332	
39.294	118.231	-9.48296	
39.2745	115.404	-7.10886	
38.7414	109.045	-5.79621	
36.8586	93.9017	-7.15291	
36.0234	92.3019	-9.00683	
30.374	60.4404	-19.5879	
19.1441	-0.446777	-38.4892	
0.336799	-91.882	-64.7894	
0.249572	-91.8811	-63.3757	
1.65045	-85.432	-59.7639	
0.645183	-85.8114	-60.7664	
-0.265804	-86.5613	-61.328	
0.069605	-86.13	-59.1595	
2.5208	-79.9741	-58.8024	
2.24412	-85.1014	-62.0598	
-1.89054	-106.877	-70.2907	
-5.72031	-122.405	-75.4855	
-5.58593	-120.587	-75.2044	
-1.35571	-102.261	-70.2625	
3.19988	-78.9322	-63.0912	
3.73827	-73.3837	-61.2657	
16.6572	-7.40518	-41.2835	
31.3564	70.3344	-16.0506	
40.4651	119.927	2.77964	
44.8774	139.572	14.338	
43.5273	128.25	16.797	
41.8679	113.81	19.7502	
38.2126	72.8609	19.7834	
38.4851	88.5908	17.8494	
35.7962	73.3058	8.49725	
27.6845	25.1309	-9.6791	
9.28704	-66.1241	-41.1592	
7.92248	-66.3749	-45.0703	
6.59537	-66.7691	-48.5615	
6.1939	-66.8546	-50.5619	
5.73028	-66.9861	-52.3949	
5.31353	-67.0446	-54.4528	
5.93548	-66.7807	-52.4716	
6.53617	-66.3379	-50.5148	
7.1388	-66.0732	-48.5497	
6.49462	-65.8661	-51.2225	
5.87115	-66.0099	-53.571	
5.25408	-66.1965	-56.2643	
4.97359	-66.9173	-56.1579	
4.73606	-67.7253	-55.4443	
12.1735	-31.4304	-43.9703	
28.6097	50.3593	-13.882	
40.8867	119.419	12.4721	
47.3386	154.437	28.9362	
47.83	154.731	29.0876	
48.1456	153.429	29.4734	
46.4474	137.255	25.8507	
39.6152	95.1544	10.2529	
26.6532	18.7965	-15.4001	
13.7578	-47.2188	-38.1165	
9.1015	-65.1935	-46.767	
8.07925	-64.9152	-49.9608	
7.12223	-64.8977	-52.8595	
7.49039	-65.1418	-51.1149	
7.88782	-65.1978	-49.502	
4.03738	-85.123	-53.7479	
-1.72445	-104.326	-62.255	
-2.83336	-103.981	-64.1124	
-1.25593	-92.9535	-61.4927	
1.80053	-81.162	-57.8161	
2.14916	-80.9722	-57.1612	
3.75583	-74.7703	-55.2321	
5.12944	-68.5262	-53.9387	
5.2189	-68.5178	-54.0243	
5.6369	-66.6733	-53.999	
18.9559	-2.90726	-32.0861	
26.0839	33.9071	-18.7117	
31.6155	63.7481	-7.09356	
27.0226	39.169	-17.0721	
18.9975	-3.91357	-32.0189	
12.0763	-38.1732	-44.6282	
10.8248	-45.1844	-46.4999	
8.98584	-54.2709	-49.2057	
6.97679	-63.9897	-52.1018	
5.10969	-70.2115	-58.7548	
4.72885	-73.9633	-63.4644	
4.39495	-78.7591	-67.5375	
3.82213	-83.6532	-69.1238	
3.21561	-89.4902	-71.1172	
2.56259	-95.4777	-72.9376	
2.19238	-97.2044	-71.2648	
1.72462	-99.303	-69.8865	
1.26004	-100.248	-67.5868	
1.02477	-102.447	-68.3276	
0.784624	-104.449	-69.074	
0.455666	-107.41	-70.108	
0.263044	-109.074	-70.7043	
-0.0204218	-111.489	-71.5905	
2.08786	-103.401	-69.282	
5.60565	-84.768	-63.5797	
10.6467	-58.1982	-55.5347	
15.389	-32.1959	-47.6428	
25.1391	21.7904	-31.4039	
31.2808	58.6841	-20.327	
34.5806	79.5134	-14.1028	
30.2312	53.0098	-21.4743	
20.8237	-1.40759	-37.5075	
9.86753	-58.509	-53.9913	
0.139541	-108.011	-69.7209	
-0.587148	-115.691	-72.4263	
-4.97411	-139.667	-80.4322	
-6.7585	-140.34	-77.5695	
-6.08893	-129.534	-71.5077	
-2.93626	-106.305	-61.9001	
0.11083	-102.756	-63.5754	
-0.55305	-113.729	-69.6886	
-2.45614	-129.165	-77.2368	
-3.54488	-130.301	-74.5561	
-3.48835	-125.172	-70.0032	
-2.23542	-112.835	-63.2002	
-0.581672	-105.701	-62.0249	
-0.14754	-103.439	-62.2711	
2.00367	-93.5737	-60.2081	
14.8749	-29.507	-41.8376	
32.9472	75.4617	-10.7422	
41.3833	131.928	5.39719	
37.0222	103.859	-4.75444	
36.0154	98.1183	-7.965	
33.8627	85.0185	-13.1354	
34.336	88.3457	-11.3604	
28.793	55.4028	-20.1653	
17.8611	-6.14038	-37.7587	
-1.26038	-99.284	-64.8263	
-1.80307	-102.619	-64.3563	
-3.54621	-111.198	-65.7005	
-3.22187	-109.037	-64.9569	
-2.97996	-107.23	-64.3835	
-0.347052	-95.3194	-60.767	
2.08793	-87.5155	-60.1932	
2.08655	-89.9719	-62.67	
2.03602	-92.4419	-65.0946	
1.98313	-91.7211	-63.9035	
1.88201	-90.8883	-62.2915	
1.7357	-90.7784	-61.1803	
1.77145	-90.393	-61.059	
1.76538	-90.6347	-61.0672	
3.56614	-82.8261	-58.6889	
5.86356	-74.4299	-59.0044	
7.80845	-67.4594	-59.7781	
9.19769	-61.839	-60.4932	
18.2752	-11.2313	-42.9294	
27.6329	46.0991	-23.0542	
32.7752	82.0699	-9.67283	
32.3041	78.1183	-11.585	
28.7147	55.6371	-18.7289	
19.5843	2.4613	-35.4551	
2.62379	-82.4299	-60.9887	
2.42597	-84.3078	-61.4957	
2.21423	-86.8055	-62.1797	
1.49167	-94.8245	-65.3832	
0.772449	-102.289	-68.14	
-3.73412	-126.94	-76.4856	
-6.29916	-138.947	-80.7432	
-6.3667	-139.774	-81.3869	
-6.52805	-141.934	-82.7843	
-5.31828	-137.938	-82.2889	
-5.45346	-139.317	-83.0919	
-6.9598	-146.862	-86.1206	
-8.17982	-151.133	-87.9847	
-8.16429	-150.451	-88.0931	
19.3578	-21.3422	-49.8506	
32.0419	61.2501	-21.984	
37.4829	106.051	-5.53745	
38.4159	122.188	1.90219	
38.4722	122.122	1.83441	
38.3332	119.753	1.81231	
35.6891	101.265	-3.42958	
34.701	96.4954	-6.58751	
30.2842	70.2566	-15.5756	
19.3027	7.02185	-35.713	
-8.19506	-126.194	-76.0458	
-8.93514	-134.695	-78.7233	
-9.52087	-142.734	-81.21	
-9.43295	-142.783	-80.4265	
-9.47472	-143.342	-80.2433	
-9.63513	-144.371	-79.8437	
-9.96006	-145.036	-78.1558	
-10.3565	-144.986	-75.6243	
-10.7998	-144.034	-73.1148	
-10.7574	-151.819	-79.7402	
-10.8226	-156.603	-85.6411	
-10.9487	-160.459	-90.3199	
-10.6319	-155.339	-87.9488	
-10.3645	-150.971	-86.1818	
20.5105	-3.79391	-41.1408	
34.7948	89.3266	-11.2279	
38.4315	121.53	0.135563	
37.3509	110.446	2.23456	
40.4083	128.888	6.11779	
42.4593	140.696	8.41671	
40.1408	122.835	2.70935	
36.042	97.704	-8.28986	
31.8116	72.3867	-19.1819	
20.9656	10.8202	-40.8015	
-6.34604	-115.886	-77.7055	
-6.94447	-116.833	-74.9741	
-7.47622	-117.416	-69.7686	
-7.4098	-120.354	-73.0993	
-7.58746	-124.929	-76.2494	
-7.79282	-129.641	-79.6826	
-7.48685	-127.625	-79.4443	
-7.28695	-125.53	-78.9577	
-2.96269	-107.012	-73.8269	
2.632	-79.2479	-63.5808	
2.76402	-75.9138	-60.9522	
0.242836	-86.7847	-61.25	
-2.68777	-99.4449	-64.3844	
-2.81194	-99.9171	-64.2597	
23.1963	27.8155	-25.0403	
35.4761	94.8168	0.144533	
40.6938	122.281	13.003	
41.24	118.966	16.9789	
40.1685	117.167	5.97956	
39.6723	117.393	-2.02586	
39.2035	117.086	-9.56698	
39.7948	121.501	-8.2845	
35.7339	96.0977	-16.1449	
24.4098	28.9873	-36.5102	
-2.87944	-102.771	-76.0837	
-3.41355	-103.586	-75.1171	
-5.25252	-112.392	-75.0151	
-6.84022	-123.718	-82.3145	
-7.1845	-127.975	-87.2806	
-7.60061	-132.308	-92.4399	
-7.95103	-134.258	-91.9934	
-8.41564	-137.029	-91.8088	
-8.89917	-139.75	-91.4831	
-9.10262	-139.912	-89.4598	
-9.28635	-139.967	-87.5047	
-9.611	-140.321	-85.3353	
-9.64621	-140.895	-86.8159	
-9.76759	-141.971	-88.7223	
21.3613	3.68558	-46.2036	
32.4973	70.1445	-25.4946	
36.2483	94.3302	-17.7737	
37.5572	103.607	-14.293	
33.5269	81.3548	-20.4458	
26.703	43.4301	-31.4761	
20.7964	13.3063	-40.077	
18.0065	-5.41174	-47.7685	
13.5397	-32.3774	-57.6703	
7.9972	-63.8403	-69.2333	
2.64041	-91.212	-76.2916	
2.00108	-97.0012	-76.9104	
1.39798	-102.741	-77.0398	
1.23901	-102.762	-74.1164	
0.974774	-101.999	-70.6271	
0.70919	-100.484	-66.821	
0.663095	-98.2817	-64.2979	
0.569233	-94.9238	-60.9661	
0.430229	-91.2131	-57.8483	
0.284842	-96.4351	-61.0684	
0.140207	-100.043	-63.4014	
-1.38575	-110.317	-68.1654	
-2.52393	-111.273	-66.8781	
-2.44071	-107.632	-64.6297	
24.1612	28.9667	-21.9781	
32.5447	76.0174	-9.91849	
36.6817	100.466	-4.90676	
39.2483	116.737	-1.82679	
41.6434	132.207	0.650838	
41.294	130.101	-1.54931	
36.8845	101.24	-12.0109	
33.357	79.1526	-19.0899	
28.9205	51.972	-27.7576	
21.6976	10.3701	-40.7597	
0.00300709	-98.7067	-73.4411	
-0.608855	-103.533	-74.6946	
0.267811	-102.046	-74.0313	
1.18341	-96.6369	-68.9427	
0.7095	-96.5087	-64.6405	
-5.00355	-114.72	-65.1368	
-10.5088	-144.657	-76.8355	
-10.5815	-150.154	-81.2353	
-10.772	-155.429	-85.4967	
-10.6052	-156.866	-88.914	
-10.5571	-157.085	-91.5559	
-7.71864	-146.497	-91.1023	
-3.13279	-122.295	-80.8233	
-2.68152	-114.992	-75.9659	
10.1669	-50.2323	-53.6048	
19.132	-2.80499	-42.6545	
22.1835	16.3882	-39.1591	
20.2513	9.38828	-42.9498	
26.9321	44.5395	-33.4738	
30.2373	61.54	-28.6719	
31.1075	63.9589	-27.8949	
34.5102	83.3052	-18.9068	
35.7407	89.0102	-13.6042	
27.937	39.4509	-25.3183	
-4.13384	-115.379	-72.2118	
-5.22308	-115.981	-70.0098	
-4.59903	-111.803	-62.2063	
-3.36925	-104.576	-63.559	
-3.60947	-103.683	-66.5677	
-3.94946	-107.443	-69.691	
-4.11088	-108.344	-69.4232	
-4.42126	-110.613	-69.8893	
-6.14108	-118.169	-71.6439	
-7.55156	-122.315	-71.9173	
-7.6824	-120.559	-70.1143	
-6.44848	-113.674	-67.084	
-2.9516	-100.295	-63.0206	
-2.42328	-99.8624	-63.0795	
27.256	46.727	-18.0252	
37.5849	102.889	3.36238	
42.0633	124.345	15.0081	
42.5548	118.639	18.5999	
42.4806	117.336	14.6799	
42.9365	118.59	12.9146	
41.1477	104.674	7.33652	
38.6168	90.0631	2.47345	
34.1172	63.6159	-6.13597	
26.8032	21.3517	-18.9459	
3.88024	-93.7669	-55.7884	
3.18281	-93.5779	-57.5699	
2.64912	-92.6616	-59.2186	
1.35041	-91.6142	-60.9103	
0.0787917	-91.838	-60.8155	
-1.1449	-93.7294	-58.5086	
-2.5796	-99.1825	-61.7742	
-2.66032	-99.0546	-62.6472	
-5.59466	-111.079	-67.8205	
-7.18436	-122.622	-73.3967	
-7.55871	-128.778	-77.0102	
-7.92486	-135.034	-80.8935	
-7.82198	-133.95	-81.0209	
-7.94363	-133.516	-81.2318	
23.0343	15.222	-37.0477	
34.314	89.0627	-13.5318	
38.9343	120.593	-1.0157	
39.5028	119.321	3.27056	
39.7648	117.428	6.6781	
40.2731	117.253	10.4492	
38.7958	103.588	10.3217	
37.926	99.6775	4.78866	
34.0134	75.908	-5.91129	
24.1994	18.6765	-26.4559	
-4.55719	-116.844	-69.2499	
-5.60316	-116.651	-70.6722	
-6.43614	-116.315	-70.8366	
-6.91781	-122.028	-77.8511	
-7.35427	-130.668	-84.0361	
-7.95663	-140.173	-90.9573	
-7.96592	-139.117	-87.1048	
-8.12843	-137.568	-83.1984	
-3.06039	-112.911	-71.7959	
1.94232	-93.3569	-67.4264	
1.8466	-96.1503	-69.7336	
1.70102	-99.0311	-72.1157	
2.01359	-95.4575	-70.2576	
2.23219	-92.9284	-69.1014	
23.5974	16.8433	-35.3806	
35.9707	98.3696	-8.64295	
43.3941	153.265	10.0053	
42.6461	144.247	12.7847	
39.0013	116.249	6.92714	
39.7779	117.204	9.99981	
38.3472	103.652	8.63647	
36.9405	94.0793	5.50769	
32.7	66.9297	-2.62893	
23.8871	14.357	-18.6131	
-1.82218	-105.15	-58.6712	
-3.80612	-107.135	-62.1385	
-6.46057	-112.699	-66.3719	
-7.37725	-118.132	-71.8901	
-7.19827	-120.59	-75.3683	
-4.12761	-110.28	-74.7062	
0.346872	-87.0355	-65.5585	
0.68868	-85.6207	-61.1229	
2.32215	-80.5354	-55.1262	
5.18716	-68.0772	-50.8872	
5.31273	-67.9404	-50.4922	
5.47947	-67.7393	-49.9661	
5.99445	-66.6548	-51.4423	
6.56135	-65.7086	-52.4891	
16.8838	-16.1985	-38.1709	
30.3568	57.4118	-17.9292	
40.2216	117.054	-1.09511	
44.4021	142.247	6.31865	
42.505	127.814	4.67362	
42.1474	123.527	6.52367	
41.311	116.354	7.15141	
39.8952	108.63	1.33121	
33.5726	69.9012	-13.7417	
22.5448	6.51697	-36.1289	
7.75295	-67.7209	-59.3599	
6.69027	-70.388	-61.289	
3.44459	-83.4394	-65.8072	
-0.311711	-96.0778	-69.5647	
-1.12476	-96.0953	-68.2723	
-3.29371	-103.335	-66.8996	
-3.14314	-103.309	-65.9559	
-3.12195	-103.426	-65.5442	
-3.09214	-103.729	-64.7179	
-4.88351	-110.086	-66.7841	
-5.22082	-110.532	-67.3063	
-7.04582	-117.071	-69.2437	
-6.46328	-116.892	-68.8993	
-5.98494	-116.873	-68.8984	
28.3233	51.349	-17.573	
41.2397	127.828	3.15372	
45.7445	151.764	11.4765	
47.1974	153.855	15.2888	
47.6557	156.584	18.2062	
47.4818	154.592	19.8535	
44.8489	135.254	16.4153	
43.2412	126.997	13.382	
39.3404	103.434	5.89092	
30.3283	48.9808	-10.2941	
9.39123	-63.8042	-46.7594	
9.47709	-72.3845	-44.8999	
5.51482	-84.2115	-54.5213	
2.82406	-89.8809	-61.5773	
1.55239	-89.4433	-66.3662	
-2.64026	-101.804	-74.3885	
-6.94672	-120.807	-81.4188	
-7.80624	-129.812	-82.408	
-2.72854	-113.144	-75.3508	
1.79634	-94.3911	-67.8949	
1.43511	-95.1994	-65.5409	
0.108068	-98.3659	-63.3943	
0.299015	-92.0864	-58.7078	
0.109865	-86.4761	-52.2307	
2.48252	-116.248	-47.1009	
13.7773	-22.8777	-36.9146	
30.1182	61.4626	-17.6015	
39.1287	117.081	-5.38068	
36.9829	103.373	-10.1877	
36.9098	102.624	-10.6764	
35.1831	90.8644	-14.7719	
25.5152	29.8704	-34.2646	
9.21506	-59.8156	-62.0466	
2.08467	-96.8921	-74.2454	
1.89515	-99.5271	-72.6879	
1.08599	-104.547	-71.9734	
-1.9573	-118.353	-73.2723	
-4.32832	-129.817	-77.6091	
-4.30282	-131.122	-79.3498	
-1.88992	-122.008	-77.6351	
0.354827	-112.064	-74.1272	
0.216307	-112.921	-74.1552	
-0.0160149	-114.154	-74.026	
-0.381625	-111.23	-68.0197	
-0.833358	-104.171	-60.3289	
-1.2827	-128.176	-54.3144	
-0.989711	-127.037	-53.6566	
-0.787509	-125.911	-53.1952	
11.974	-66.2044	-35.0579	
26.2577	47.9297	-9.0295	
36.5534	109.132	4.60619	
41.8409	137.773	11.3019	
41.2784	134.818	9.43969	
41.226	135.947	8.71089	
38.7024	120.567	3.13404	
38.865	123.738	4.69854	
35.7483	105.363	-0.106005	
25.4353	44.988	-17.591	
-1.26308	-98.115	-63.7246	
-5.16614	-121.046	-73.3746	
-8.0862	-139.215	-81.6965	
-9.57108	-146.929	-84.0187	
-9.81631	-149.959	-85.0338	
-8.7105	-147.755	-84.4396	
-7.24728	-141.811	-83.279	
-7.26608	-141.685	-83.6408	
-8.66746	-147.428	-86.0882	
-10.1227	-150.994	-85.5772	
-10.2146	-149.237	-83.3938	
-4.81529	-125.569	-74.4391	
1.12442	-96.3686	-65.4728	
1.79802	-89.8582	-63.3772	
29.8363	59.5262	-18.2697	
39.1667	124.819	-0.285205	
44.2568	153.068	11.4363	
45.2041	151.689	15.2645	
44.5122	145.433	12.4518	
44.6039	143.989	11.5408	
43.141	131.849	7.80162	
42.8514	130.098	9.69431	
39.2551	105.687	5.66367	
30.6934	51.2066	-7.09387	
8.17313	-63.0527	-44.9522	
3.04421	-80.794	-52.9008	
-1.03293	-94.2223	-58.3623	
-3.49239	-104.599	-63.935	
-3.46442	-103.666	-66.0658	
-3.45801	-102.954	-68.0455	
-3.79835	-106.128	-69.8431	
-4.10384	-109.584	-71.2252	
-5.89411	-120.013	-75.0322	
-6.38283	-116.645	-73.6444	
-5.63602	-115.247	-70.6388	
-3.42122	-110.284	-65.8622	
-1.72062	-104.819	-62.8619	
-1.34498	-105.455	-61.4684	
29.8882	52.8259	-12.3976	
37.7234	97.6828	3.16028	
41.358	117.328	11.2298	
43.1419	124.93	16.0044	
44.5369	133.111	18.7244	
44.3937	130.86	18.4051	
43.8358	125.395	17.21	
39.3095	99.2811	8.89005	
29.9125	43.4234	-7.31203	
18.1742	-20.5792	-24.2548	
9.39676	-58.8002	-42.935	
6.49406	-67.0767	-52.3443	
5.38352	-67.3695	-59.2315	
4.8027	-71.3523	-62.5608	
4.21232	-78.6958	-65.6457	
3.62273	-86.3176	-69.0691	
3.59104	-84.1532	-64.7122	
3.49413	-80.4632	-60.1453	
3.34701	-75.6131	-54.017	
3.19779	-78.1006	-56.0037	
3.04696	-81.6399	-58.3937	
2.80064	-85.2627	-60.5097	
2.92702	-82.4221	-58.7088	
3.39816	-77.325	-55.9402	
5.69654	-64.2866	-51.084	
8.08839	-56.3837	-51.319	
10.0672	-49.9056	-51.9949	
11.5065	-45.095	-52.5577	
11.7315	-47.5982	-55.4122	
11.3684	-53.1624	-59.3007	
10.2522	-62.1932	-64.2832	
8.74444	-70.9361	-67.6875	
6.65173	-82.0627	-71.5862	
4.13123	-95.668	-76.5647	
1.81321	-104.335	-75.9067	
1.37968	-103.713	-72.2006	
1.25353	-100.709	-67.5956	
1.2199	-99.2589	-65.3449	
1.13648	-97.6967	-63.0081	
1.00692	-95.8757	-60.4905	
0.645176	-100.823	-62.729	
0.234206	-105.216	-64.5007	
-1.39705	-115.825	-68.5455	
-2.38521	-121.261	-73.1817	
-2.22906	-120.255	-75.3742	
-6.1707	-137.124	-83.0487	
-10.5284	-152.472	-87.1722	
-6.39218	-134.82	-81.583	
24.8395	18.4383	-34.8652	
33.7728	72.9095	-20.3983	
37.4981	98.124	-14.5589	
37.2281	98.0758	-16.1417	
36.1926	95.5239	-14.3312	
35.8218	97.4047	-11.4508	
34.7286	95.5029	-9.56522	
35.9762	97.8455	-10.3934	
32.9239	72.5029	-19.4766	
23.755	11.6867	-39.2384	
-1.40913	-118.397	-77.7396	
-10.9783	-162.031	-89.9453	
-11.7902	-169.842	-91.6005	
-11.6605	-170.233	-92.7984	
-11.6807	-171.092	-94.6615	
-11.7694	-172.014	-96.1916	
-12.0132	-171.223	-93.2884	
-12.2635	-169.26	-89.3774	
-12.5982	-167.997	-85.5409	
-12.6867	-168.667	-85.7154	
-12.7791	-169.459	-85.8944	
-12.9641	-171.05	-86.3252	
-12.5992	-163.455	-81.6666	
-6.52803	-130.783	-69.1717	
18.5663	-2.44476	-28.6002	
35.3979	95.4179	-2.5103	
43.4551	152.895	12.0214	
43.9762	154.966	13.0572	
39.1479	124.722	1.37386	
39.1086	122.774	-1.01123	
37.3136	107.002	-6.54647	
36.7529	103.634	-6.20539	
32.5948	77.4684	-12.5886	
23.9506	26.8676	-26.1733	
0.747335	-89.7324	-59.8249	
-9.00503	-131.295	-71.1367	
-9.3701	-131.723	-69.564	
-9.93833	-142.015	-74.0124	
-10.5401	-150.693	-77.7504	
-11.2254	-160.507	-82.3454	
-11.0112	-152.278	-75.7385	
-10.8858	-139.01	-68.3284	
-10.833	-169.786	-65.8881	
-8.32077	-136.8	-72.0179	
-7.31193	-135.836	-78.9277	
-3.6272	-118.993	-78.9152	
-0.814137	-102.482	-71.5037	
3.88608	-77.4313	-61.7659	
19.576	5.81921	-34.1192	
33.3563	85.9308	-4.54021	
40.8163	127.482	17.237	
44.0875	115.656	26.8212	
42.6113	137.556	20.2199	
41.5429	133.271	11.92	
39.3643	119.725	3.1587	
33.615	83.3633	-7.16102	
23.9287	25.5547	-23.1461	
11.8104	-38.942	-41.5777	
6.65498	-63.9576	-49.1098	
5.1062	-70.8106	-51.2927	
5.10283	-70.4315	-51.2975	
4.92148	-70.8938	-50.9472	
4.80955	-71.7931	-50.8475	
4.64186	-72.8959	-50.3781	
3.9889	-76.0227	-48.1601	
3.32959	-81.6325	-44.2581	
-2.08564	-139.168	-52.0536	
-7.54024	-161.577	-59.2851	
-8.25625	-163.662	-60.6239	
-7.66255	-160.476	-60.3774	
